Vencedores5+2,Premio5+2,Vencedores5+1,Premio5+1,Vencedores5+0,Premio5+0,Vencedores4+2,Premio4+2,Vencedores4+1,Premio4+1,Vencedores3+2,Premio3+2,Vencedores4+0,Premio4+0,Vencedores2+2,Premio2+2,Vencedores3+1,Premio3+1,Vencedores3+0,Premio3+0,Vencedores1+2,Premio1+2,Vencedores2+1,Premio2+1,Vencedores2+0,Premio2+0,DataBruta
0,0.00 €,5,"127,306.67 €",16,"9,298.02 €",86,538.81 €,"1,028",83.03 €,"2,859",31.56 €,"2,343",27.06 €,"36,393",8.71 €,"40,988",8.63 €,"92,523",7.12 €,"163,738",4.87 €,"531,205",4.73 €,"1,163,970",3.48 €,"sexta-feira, 10 setembro 2021"
0,0.00 €,3,"164,473.44 €",1,"115,320.46 €",24,"1,496.65 €",475,139.30 €,"1,384",50.54 €,"1,019",48.24 €,"21,603",11.38 €,"22,064",12.42 €,"47,353",10.78 €,"119,659",5.17 €,"334,955",5.81 €,"719,187",4.36 €,"terça-feira, 14 setembro 2021"
0,0.00 €,2,"348,150.61 €",13,"12,518.24 €",62,817.56 €,887,105.27 €,"2,384",41.40 €,"2,032",34.14 €,"29,898",11.60 €,"40,330",9.59 €,"96,460",7.47 €,"141,575",6.16 €,"551,567",4.98 €,"1,291,010",3.43 €,"sexta-feira, 17 setembro 2021"
0,0.00 €,2,"274,869.53 €",3,"42,827.69 €",30,"1,333.98 €",621,118.71 €,"1,692",46.06 €,"1,168",46.89 €,"24,791",11.04 €,"26,134",11.69 €,"56,056",10.15 €,"136,014",5.06 €,"388,839",5.58 €,"842,501",4.15 €,"terça-feira, 21 setembro 2021"
0,0.00 €,5,"259,151.21 €",13,"23,295.35 €",51,"1,849.55 €","1,327",130.94 €,"2,540",72.32 €,"3,929",32.85 €,"36,399",17.73 €,"58,376",12.33 €,"165,561",8.10 €,"187,120",8.68 €,"804,602",6.36 €,"2,298,981",3.58 €,"sexta-feira, 24 setembro 2021"
0,0.00 €,4,"225,472.91 €",1,"210,786.93 €",47,"1,396.91 €",964,125.46 €,"2,467",51.83 €,"2,137",42.04 €,"37,666",11.93 €,"49,107",10.20 €,"103,133",9.05 €,"188,980",5.98 €,"725,287",4.91 €,"1,518,558",3.78 €,"terça-feira, 28 setembro 2021"
0,0.00 €,7,"174,231.43 €",16,"17,815.33 €",54,"1,644.16 €","1,267",129.08 €,"2,540",68.07 €,"3,003",40.46 €,"36,320",16.73 €,"54,580",12.41 €,"137,241",9.19 €,"190,019",8.04 €,"798,724",6.03 €,"2,008,099",3.86 €,"sexta-feira, 01 outubro 2021"
0,0.00 €,1,"1,033,822.98 €",4,"60,405.37 €",61,"1,233.76 €",978,141.75 €,"2,802",52.30 €,"2,054",50.14 €,"44,193",11.65 €,"50,287",11.42 €,"100,508",10.64 €,"235,077",5.51 €,"783,281",5.21 €,"1,560,164",4.21 €,"terça-feira, 05 outubro 2021"
0,0.00 €,9,"166,984.92 €",23,"15,271.48 €",78,"1,402.61 €","1,547",130.27 €,"4,027",52.91 €,"3,194",46.87 €,"62,333",12.01 €,"72,563",11.51 €,"151,970",10.23 €,"343,913",5.47 €,"1,094,972",5.42 €,"2,257,847",4.23 €,"sexta-feira, 08 outubro 2021"
0,0.00 €,9,"1,315,699.94 €",25,"14,703.33 €",78,"1,467.86 €","1,567",134.59 €,"3,035",73.46 €,"3,971",39.45 €,"44,764",17.50 €,"70,710",12.36 €,"178,170",9.13 €,"237,961",8.28 €,"1,020,988",6.08 €,"2,584,226",3.87 €,"terça-feira, 12 outubro 2021"
1,"220,000,000.00 €",7,"4,608,445.76 €",13,"33,931.79 €",97,"1,416.45 €","1,630",155.27 €,"4,413",60.63 €,"3,579",52.53 €,"68,202",13.78 €,"82,993",12.63 €,"178,081",10.96 €,"384,869",6.14 €,"1,290,335",5.77 €,"2,730,160",4.39 €,"sexta-feira, 15 outubro 2021"
0,0.00 €,4,"135,573.40 €",5,"25,348.59 €",27,"1,462.12 €",447,162.69 €,981,78.37 €,996,54.24 €,"15,725",17.18 €,"20,587",14.63 €,"47,669",11.77 €,"90,618",7.50 €,"327,664",6.53 €,"750,694",4.59 €,"terça-feira, 19 outubro 2021"
0,0.00 €,2,"359,277.28 €",12,"13,994.84 €",26,"2,011.87 €",865,111.40 €,"1,471",69.25 €,"2,286",31.31 €,"20,875",17.14 €,"36,139",11.05 €,"96,218",7.73 €,"102,778",8.76 €,"505,361",5.61 €,"1,286,325",3.55 €,"sexta-feira, 22 outubro 2021"
0,0.00 €,3,"181,891.56 €",6,"21,255.53 €",23,"1,727.11 €",745,98.22 €,"1,115",69.38 €,"1,232",44.12 €,"16,605",16.37 €,"26,132",11.60 €,"58,287",9.68 €,"87,663",7.80 €,"394,546",5.46 €,"884,029",3.92 €,"terça-feira, 26 outubro 2021"
0,0.00 €,5,"155,676.29 €",6,"30,320.10 €",54,"1,049.33 €",868,120.25 €,"2,259",48.85 €,"1,762",44.01 €,"33,767",11.48 €,"38,760",11.16 €,"80,265",10.03 €,"187,159",5.21 €,"567,616",5.41 €,"1,184,940",4.18 €,"sexta-feira, 29 outubro 2021"
0,0.00 €,2,"286,677.16 €",9,"14,889.15 €",23,"1,814.71 €",666,115.45 €,"1,306",62.24 €,"1,511",37.80 €,"18,106",15.77 €,"28,511",11.17 €,"67,606",8.77 €,"94,282",7.62 €,"412,990",5.48 €,"969,695",3.76 €,"terça-feira, 02 novembro 2021"
0,0.00 €,5,"161,374.40 €",11,"17,143.57 €",30,"1,957.93 €",885,122.26 €,"1,654",69.16 €,"2,206",36.44 €,"23,785",16.90 €,"38,610",11.61 €,"94,863",8.80 €,"126,840",7.97 €,"548,191",5.81 €,"1,327,463",3.86 €,"sexta-feira, 05 novembro 2021"
0,0.00 €,1,"651,028.56 €",8,"19,019.51 €",23,"2,060.56 €",588,148.47 €,"1,431",64.49 €,"1,475",43.97 €,"20,724",15.65 €,"29,969",12.07 €,"72,476",9.29 €,"112,801",7.23 €,"444,087",5.79 €,"1,047,359",3.95 €,"terça-feira, 09 novembro 2021"
0,0.00 €,3,"294,755.34 €",10,"20,666.75 €",38,"1,694.00 €",879,134.90 €,"2,252",55.66 €,"1,786",49.32 €,"36,380",12.11 €,"41,559",11.82 €,"89,086",10.27 €,"190,793",5.81 €,"631,438",5.53 €,"1,347,420",4.17 €,"sexta-feira, 12 novembro 2021"
0,0.00 €,4,"180,375.14 €",9,"18,736.29 €",31,"1,694.29 €",924,104.71 €,"1,727",59.23 €,"1,826",39.36 €,"24,055",14.94 €,"40,494",9.90 €,"80,527",9.27 €,"125,935",7.18 €,"572,426",4.97 €,"1,150,170",3.99 €,"terça-feira, 16 novembro 2021"
0,0.00 €,2,"493,896.81 €",5,"46,172.73 €",49,"1,467.52 €",858,154.39 €,"2,424",57.77 €,"2,266",43.42 €,"36,558",13.46 €,"43,673",12.57 €,"95,105",10.74 €,"205,647",6.02 €,"644,602",6.05 €,"1,404,040",4.47 €,"sexta-feira, 19 novembro 2021"
0,0.00 €,2,"397,120.97 €",8,"23,203.43 €",40,"1,445.46 €",831,128.17 €,"1,796",62.69 €,"1,819",43.50 €,"25,664",15.41 €,"36,160",12.20 €,"78,528",10.46 €,"141,863",7.01 €,"534,870",5.86 €,"1,170,306",4.31 €,"terça-feira, 23 novembro 2021"
1,"162,289,050.00 €",7,"152,675.69 €",7,"35,682.82 €",42,"1,852.39 €",927,154.60 €,"2,410",62.87 €,"2,039",52.21 €,"43,207",12.32 €,"43,094",13.78 €,"95,975",11.52 €,"279,019",4.80 €,"684,207",6.16 €,"1,461,450",4.65 €,"sexta-feira, 26 novembro 2021"
0,0.00 €,1,"523,711.83 €",3,"40,800.03 €",23,"1,657.59 €",493,142.45 €,"1,049",70.77 €,"1,105",47.21 €,"16,002",16.30 €,"23,029",12.63 €,"53,637",10.10 €,"86,639",7.57 €,"352,475",5.86 €,"826,573",4.03 €,"terça-feira, 30 novembro 2021"
0,0.00 €,6,"197,329.29 €",9,"30,746.07 €",45,"1,915.33 €","1,029",154.30 €,"2,095",80.12 €,"2,401",49.12 €,"31,282",18.85 €,"50,869",12.93 €,"116,931",10.47 €,"168,029",8.83 €,"774,721",6.03 €,"1,816,954",4.14 €,"sexta-feira, 03 dezembro 2021"
1,"143,469,842.00 €",2,"418,527.23 €",8,"24,454.18 €",38,"1,603.55 €",744,150.87 €,"1,666",71.23 €,"1,596",52.25 €,"26,098",15.98 €,"36,010",12.91 €,"77,524",11.17 €,"147,002",7.13 €,"534,527",6.18 €,"1,156,075",4.60 €,"terça-feira, 07 dezembro 2021"
0,0.00 €,1,"702,913.65 €",9,"18,253.61 €",51,"1,003.33 €",858,109.86 €,"2,416",41.24 €,"1,868",37.49 €,"34,309",10.20 €,"36,195",10.79 €,"78,448",9.27 €,"177,263",4.97 €,"511,808",5.42 €,"1,114,785",4.01 €,"sexta-feira, 10 dezembro 2021"
0,0.00 €,2,"268,761.29 €",5,"25,125.58 €",28,"1,397.50 €",535,134.73 €,"1,278",59.62 €,"1,122",47.72 €,"20,117",13.31 €,"23,986",12.45 €,"50,934",10.92 €,"115,410",5.84 €,"372,695",5.69 €,"779,628",4.38 €,"terça-feira, 14 dezembro 2021"
0,0.00 €,0,0.00 €,5,"181,673.95 €",48,"1,116.66 €",751,131.47 €,"2,196",47.53 €,"1,409",52.06 €,"34,116",10.75 €,"35,775",11.43 €,"70,036",10.88 €,"186,957",4.93 €,"547,917",5.30 €,"1,072,072",4.37 €,"sexta-feira, 17 dezembro 2021"
0,0.00 €,9,"65,400.74 €",12,"11,463.92 €",42,"1,020.21 €",931,84.78 €,"1,477",56.49 €,"1,810",32.40 €,"20,595",14.24 €,"37,634",8.69 €,"70,096",8.69 €,"104,598",7.05 €,"501,404",4.63 €,"956,524",3.91 €,"terça-feira, 21 dezembro 2021"
0,0.00 €,2,"437,555.95 €",7,"29,218.30 €",32,"1,990.80 €",722,162.54 €,"1,653",75.05 €,"1,652",52.77 €,"27,096",16.09 €,"35,790",13.58 €,"82,458",10.98 €,"151,724",7.23 €,"560,096",6.17 €,"1,282,198",4.34 €,"sexta-feira, 24 dezembro 2021"
1,"79,411,191.00 €",5,"123,889.46 €",20,"7,238.75 €",29,"1,554.96 €",855,97.16 €,"1,266",69.36 €,"2,372",26.01 €,"17,231",17.91 €,"33,956",10.13 €,"90,446",7.08 €,"87,730",8.85 €,"447,127",5.47 €,"1,159,648",3.40 €,"terça-feira, 28 dezembro 2021"
1,"17,571,602.00 €",13,"70,556.74 €",14,"15,312.40 €",63,"1,059.87 €","1,422",86.50 €,"2,488",52.26 €,"2,843",32.14 €,"33,903",13.48 €,"52,251",9.75 €,"97,175",9.76 €,"175,632",6.54 €,"729,226",4.96 €,"1,384,192",4.21 €,"sexta-feira, 31 dezembro 2021"
0,0.00 €,0,0.00 €,4,"153,095.55 €",15,"2,408.96 €",441,150.94 €,914,76.99 €,986,50.15 €,"14,142",17.48 €,"19,243",14.33 €,"44,666",11.50 €,"78,161",7.96 €,"294,292",6.66 €,"700,245",4.51 €,"terça-feira, 04 janeiro 2022"
0,0.00 €,4,"175,313.98 €",3,"54,631.69 €",35,"1,458.55 €",697,134.92 €,"1,521",65.36 €,"1,496",46.70 €,"22,200",15.73 €,"30,889",12.61 €,"71,317",10.17 €,"123,601",7.11 €,"457,480",6.05 €,"1,021,956",4.36 €,"sexta-feira, 07 janeiro 2022"
0,0.00 €,4,"140,479.70 €",7,"18,761.38 €",24,"1,704.42 €",601,125.38 €,"1,011",78.79 €,"1,613",34.70 €,"14,452",19.37 €,"27,126",11.51 €,"71,603",8.12 €,"76,170",9.24 €,"370,274",5.99 €,"949,409",3.76 €,"terça-feira, 11 janeiro 2022"
0,0.00 €,7,"108,903.28 €",11,"16,197.04 €",33,"1,681.66 €",770,132.76 €,"1,386",77.97 €,"2,062",36.83 €,"20,404",18.61 €,"35,096",12.07 €,"88,805",8.88 €,"105,704",9.04 €,"495,606",6.07 €,"1,256,717",3.86 €,"sexta-feira, 14 janeiro 2022"
1,"67,441,797.00 €",7,"86,794.87 €",13,"10,922.90 €",80,552.86 €,"1,255",64.92 €,"2,755",31.26 €,"2,525",23.97 €,"30,831",9.82 €,"45,913",7.35 €,"90,734",6.93 €,"141,146",5.39 €,"541,879",4.42 €,"1,081,853",3.57 €,"terça-feira, 18 janeiro 2022"
0,0.00 €,3,"455,155.72 €",14,"22,795.15 €",59,"1,684.78 €","1,208",151.58 €,"2,442",79.27 €,"2,897",46.95 €,"38,943",17.46 €,"56,740",13.37 €,"131,061",10.78 €,"215,662",7.93 €,"879,290",6.13 €,"2,027,241",4.28 €,"sexta-feira, 21 janeiro 2022"
0,0.00 €,2,"272,591.29 €",5,"25,483.63 €",20,"1,984.38 €",521,140.32 €,"1,197",64.57 €,"1,193",45.52 €,"18,475",14.70 €,"24,959",12.14 €,"53,056",10.63 €,"103,012",6.63 €,"379,068",5.68 €,"806,852",4.29 €,"terça-feira, 25 janeiro 2022"
0,0.00 €,2,"385,053.24 €",8,"22,498.32 €",26,"2,156.21 €",728,141.86 €,"1,332",81.96 €,"1,664",46.10 €,"20,463",18.74 €,"34,148",12.53 €,"77,190",10.32 €,"107,585",8.97 €,"514,161",5.91 €,"1,184,365",4.13 €,"sexta-feira, 28 janeiro 2022"
0,0.00 €,2,"301,800.63 €",2,"70,535.78 €",29,"1,515.18 €",524,154.47 €,"1,442",59.34 €,"1,195",50.32 €,"21,962",13.69 €,"25,874",12.96 €,"55,604",11.23 €,"124,262",6.09 €,"400,084",5.95 €,"861,844",4.45 €,"terça-feira, 01 fevereiro 2022"
1,"130,000,000.00 €",9,"151,235.58 €",11,"28,919.66 €",83,"1,193.80 €","1,325",137.76 €,"4,334",44.52 €,"2,796",48.49 €,"68,027",9.97 €,"63,476",11.91 €,"128,892",10.92 €,"378,974",4.50 €,"951,638",5.64 €,"1,915,122",4.52 €,"sexta-feira, 04 fevereiro 2022"
0,0.00 €,3,"172,300.87 €",1,"120,808.66 €",19,"1,980.47 €",495,140.03 €,"1,002",73.13 €,"1,039",49.56 €,"14,890",17.29 €,"20,518",14.00 €,"46,707",11.45 €,"86,129",7.52 €,"322,187",6.33 €,"718,892",4.57 €,"terça-feira, 08 fevereiro 2022"
1,"30,928,078.00 €",3,"242,348.55 €",7,"24,274.65 €",33,"1,603.84 €",746,130.69 €,"1,627",63.35 €,"1,720",42.11 €,"24,950",14.51 €,"34,601",11.67 €,"75,151",10.01 €,"133,275",6.83 €,"511,434",5.61 €,"1,115,721",4.14 €,"sexta-feira, 11 fevereiro 2022"
0,0.00 €,2,"248,591.95 €",9,"12,911.12 €",22,"1,645.16 €",464,143.69 €,979,71.99 €,"1,394",35.53 €,"13,358",18.54 €,"21,957",12.58 €,"56,956",9.03 €,"69,371",8.98 €,"318,971",6.15 €,"814,913",3.88 €,"terça-feira, 15 fevereiro 2022"
0,0.00 €,2,"349,382.34 €",5,"32,662.56 €",31,"1,640.90 €",533,175.81 €,"1,351",73.32 €,"1,396",49.86 €,"19,585",17.77 €,"27,049",14.35 €,"64,231",11.25 €,"109,089",8.03 €,"403,027",6.84 €,"962,264",4.62 €,"sexta-feira, 18 fevereiro 2022"
0,0.00 €,3,"183,996.61 €",3,"43,003.04 €",77,521.86 €,799,92.64 €,"2,694",29.05 €,"1,490",36.90 €,"35,158",7.82 €,"33,685",9.10 €,"65,678",8.69 €,"174,133",3.97 €,"457,147",4.76 €,"889,711",3.94 €,"terça-feira, 22 fevereiro 2022"
0,0.00 €,4,"184,664.51 €",6,"28,772.76 €",39,"1,378.77 €","1,070",92.57 €,"2,060",50.83 €,"2,232",32.97 €,"28,930",12.72 €,"43,199",9.50 €,"93,110",8.21 €,"141,194",6.55 €,"582,386",5.01 €,"1,257,206",3.73 €,"sexta-feira, 25 fevereiro 2022"
0,0.00 €,5,"112,506.92 €",11,"11,952.15 €",46,890.23 €,723,104.34 €,"1,742",45.78 €,"1,497",37.43 €,"24,968",11.22 €,"29,894",10.45 €,"59,918",9.71 €,"132,283",5.33 €,"422,388",5.26 €,"842,682",4.24 €,"terça-feira, 01 março 2022"
1,"78,587,957.00 €",2,"394,609.63 €",6,"30,742.26 €",29,"1,981.13 €",605,174.93 €,"1,220",91.71 €,"1,487",52.87 €,"19,512",20.15 €,"28,323",15.48 €,"74,154",11.01 €,"105,583",9.37 €,"426,633",7.30 €,"1,184,843",4.23 €,"sexta-feira, 04 março 2022"
0,0.00 €,4,"122,344.21 €",16,"7,148.46 €",46,774.46 €,825,79.55 €,"1,651",42.02 €,"1,715",28.43 €,"21,459",11.36 €,"31,873",8.53 €,"65,731",7.70 €,"104,736",5.85 €,"409,157",4.72 €,"848,061",3.67 €,"terça-feira, 08 março 2022"
0,0.00 €,1,"684,094.87 €",10,"15,988.42 €",50,996.00 €,822,111.60 €,"2,509",38.65 €,"1,741",39.14 €,"34,390",9.91 €,"39,716",9.57 €,"82,995",8.53 €,"161,325",5.31 €,"571,093",4.73 €,"1,180,456",3.68 €,"sexta-feira, 11 março 2022"
0,0.00 €,0,0.00 €,8,"79,899.78 €",87,433.52 €,"1,051",66.11 €,"2,705",27.15 €,"1,858",27.78 €,"30,929",8.34 €,"36,928",7.79 €,"72,137",7.43 €,"138,426",4.69 €,"442,888",4.62 €,"907,842",3.63 €,"terça-feira, 15 março 2022"
2,"26,825,597.00 €",2,"355,494.74 €",4,"41,542.49 €",41,"1,262.39 €",706,135.05 €,"1,475",68.33 €,"1,877",37.73 €,"20,381",17.38 €,"33,136",11.92 €,"89,281",8.24 €,"106,380",8.37 €,"473,322",5.93 €,"1,262,098",3.58 €,"sexta-feira, 18 março 2022"
0,0.00 €,3,"154,557.37 €",12,"9,030.65 €",22,"1,534.27 €",629,98.85 €,"1,078",60.98 €,"1,634",28.27 €,"14,982",15.42 €,"26,797",9.61 €,"66,812",7.18 €,"72,714",7.99 €,"352,656",5.19 €,"870,083",3.39 €,"terça-feira, 22 março 2022"
0,0.00 €,1,"710,352.50 €",15,"11,068.07 €",30,"1,723.72 €","1,033",92.21 €,"1,519",66.29 €,"2,571",27.52 €,"21,028",16.83 €,"40,218",9.81 €,"99,544",7.38 €,"105,464",8.44 €,"529,199",5.30 €,"1,295,523",3.49 €,"sexta-feira, 25 março 2022"
0,0.00 €,5,"101,294.92 €",7,"16,910.21 €",17,"2,168.81 €",515,131.88 €,"1,021",70.32 €,"1,190",42.40 €,"16,431",15.35 €,"22,684",12.40 €,"53,313",9.83 €,"86,320",7.35 €,"338,438",5.91 €,"807,430",3.99 €,"terça-feira, 29 março 2022"
0,0.00 €,2,"366,112.26 €",9,"19,014.77 €",37,"1,440.64 €",810,121.22 €,"1,607",64.59 €,"2,085",34.98 €,"22,986",15.87 €,"35,148",11.57 €,"91,275",8.30 €,"118,816",7.72 €,"503,421",5.74 €,"1,277,295",3.64 €,"sexta-feira, 01 abril 2022"
0,0.00 €,4,"138,494.13 €",8,"16,184.18 €",42,960.19 €,825,90.05 €,"1,567",50.12 €,"1,651",33.43 €,"20,735",13.31 €,"34,174",9.01 €,"69,799",8.21 €,"101,715",6.82 €,"461,263",4.74 €,"926,680",3.80 €,"terça-feira, 05 abril 2022"
0,0.00 €,0,0.00 €,5,"186,499.34 €",34,"1,618.33 €",610,166.16 €,"1,447",74.05 €,"1,456",51.71 €,"21,524",17.49 €,"29,759",14.11 €,"72,027",10.86 €,"119,901",7.90 €,"471,896",6.32 €,"1,146,720",4.19 €,"sexta-feira, 08 abril 2022"
0,0.00 €,1,"596,185.77 €",4,"34,834.61 €",19,"2,284.24 €",470,170.10 €,"1,116",75.73 €,"1,075",55.25 €,"17,129",17.34 €,"23,046",14.37 €,"55,100",11.19 €,"96,434",7.75 €,"364,947",6.45 €,"873,641",4.34 €,"terça-feira, 12 abril 2022"
0,0.00 €,1,"781,552.49 €",8,"22,832.71 €",45,"1,264.33 €",928,112.94 €,"1,908",58.07 €,"1,754",44.39 €,"26,410",14.74 €,"39,470",11.00 €,"77,433",10.44 €,"140,945",6.95 €,"572,191",5.39 €,"1,122,181",4.43 €,"sexta-feira, 15 abril 2022"
0,0.00 €,2,"324,441.02 €",5,"30,330.88 €",45,"1,049.70 €",770,113.01 €,"1,615",56.96 €,"1,906",33.91 €,"21,749",14.86 €,"33,018",10.92 €,"83,185",8.07 €,"110,648",7.35 €,"455,485",5.62 €,"1,142,793",3.61 €,"terça-feira, 19 abril 2022"
0,0.00 €,5,"195,342.06 €",9,"25,363.70 €",56,"1,269.67 €",992,132.03 €,"2,289",60.49 €,"2,257",43.11 €,"34,473",14.11 €,"45,706",11.87 €,"105,901",9.54 €,"184,360",6.64 €,"674,804",5.71 €,"1,559,220",3.98 €,"sexta-feira, 22 abril 2022"
0,0.00 €,3,"280,770.65 €",5,"39,372.44 €",36,"1,703.27 €",797,141.72 €,"1,693",70.53 €,"1,753",47.87 €,"25,263",16.61 €,"36,848",12.70 €,"84,377",10.33 €,"136,157",7.75 €,"560,118",5.93 €,"1,301,549",4.11 €,"terça-feira, 26 abril 2022"
0,0.00 €,1,"1,222,554.57 €",9,"31,747.90 €",75,"1,186.64 €","1,100",149.04 €,"4,020",43.11 €,"2,513",48.46 €,"68,076",8.94 €,"57,714",11.77 €,"119,581",10.58 €,"374,753",4.09 €,"900,439",5.36 €,"1,835,388",4.23 €,"sexta-feira, 29 abril 2022"
0,0.00 €,4,"238,540.90 €",5,"44,600.75 €",47,"1,477.88 €",892,143.45 €,"2,459",55.01 €,"1,852",51.32 €,"38,194",12.44 €,"43,315",12.24 €,"90,377",10.92 €,"208,019",5.75 €,"664,875",5.66 €,"1,383,542",4.38 €,"terça-feira, 03 maio 2022"
0,0.00 €,5,"265,989.52 €",16,"19,426.92 €",89,"1,087.82 €","1,691",105.47 €,"3,394",55.55 €,"3,801",34.86 €,"46,528",14.24 €,"73,930",9.99 €,"165,872",8.29 €,"234,573",7.10 €,"989,228",5.31 €,"2,237,066",3.78 €,"sexta-feira, 06 maio 2022"
1,"215,840,341.00 €",6,"211,426.59 €",11,"26,953.02 €",71,"1,300.67 €","1,534",110.90 €,"3,546",50.71 €,"3,287",38.45 €,"56,158",11.25 €,"65,036",10.84 €,"144,748",9.07 €,"305,303",5.21 €,"946,218",5.29 €,"2,100,825",3.84 €,"terça-feira, 10 maio 2022"
0,0.00 €,5,"160,032.07 €",8,"23,376.33 €",57,"1,021.92 €",766,140.08 €,"2,190",51.80 €,"1,846",43.18 €,"32,898",12.11 €,"38,410",11.57 €,"88,536",9.35 €,"173,927",5.76 €,"573,450",5.51 €,"1,298,894",3.92 €,"sexta-feira, 13 maio 2022"
0,0.00 €,2,"257,215.24 €",2,"60,115.44 €",19,"1,971.00 €",447,154.33 €,"1,070",68.16 €,924,55.46 €,"16,535",15.50 €,"22,610",12.64 €,"48,320",11.01 €,"90,264",7.14 €,"347,142",5.85 €,"756,950",4.32 €,"terça-feira, 17 maio 2022"
0,0.00 €,3,"235,008.15 €",6,"27,462.64 €",51,"1,006.35 €",749,126.23 €,"2,042",48.95 €,"1,549",45.34 €,"32,205",10.90 €,"35,345",11.08 €,"76,630",9.52 €,"170,398",5.18 €,"530,839",5.24 €,"1,128,168",3.97 €,"sexta-feira, 20 maio 2022"
1,"50,656,220.00 €",1,"537,399.72 €",3,"41,866.39 €",34,"1,150.62 €",541,133.21 €,"1,277",59.66 €,"1,316",40.68 €,"18,138",14.76 €,"25,446",11.73 €,"60,944",9.12 €,"93,118",7.23 €,"375,666",5.65 €,"898,612",3.80 €,"terça-feira, 24 maio 2022"
0,0.00 €,4,"160,252.92 €",9,"16,646.11 €",41,"1,138.14 €",737,116.63 €,"1,955",46.48 €,"1,421",44.94 €,"29,864",10.69 €,"33,243",10.71 €,"63,461",10.45 €,"159,182",5.05 €,"490,862",5.15 €,"945,421",4.31 €,"sexta-feira, 27 maio 2022"
0,0.00 €,4,"128,700.70 €",2,"60,158.95 €",52,720.69 €,690,100.05 €,"2,030",35.95 €,"1,179",43.50 €,"29,855",8.59 €,"30,324",9.43 €,"56,635",9.40 €,"132,089",4.88 €,"425,458",4.78 €,"820,737",3.99 €,"terça-feira, 31 maio 2022"
